,0
141,0.08055059255675232
142,0.01601867109643645
143,0.06283138853728598
144,0.05499849739387399
145,-0.0019948197684975574
146,-0.07891787364769609
147,0.022173338910891262
148,-0.04462066914886042
149,-0.041128988386789175
150,-0.09867044130308109
151,0.07964166338635076
152,-0.05457444091327847
153,-0.06507183112019266
154,0.05365047780196454
155,0.06699498340510116
156,-0.036279766402380315
157,0.07212773952433305
158,-0.008189572289526683
159,-0.045752430797964476
160,-0.01005562602139535
161,-0.0673625173438959
162,0.01864501834461541
163,0.033057976168782546
164,-0.047708106116016405
165,0.21637784988461722
166,0.09055295494512902
167,-0.021750957501508204
168,-0.02500017212324715
169,-0.003714175728515564
170,0.05405730190940378
171,-0.14653985865224034
172,0.05670604335432015
173,0.0484723810378048
174,0.059368435087356765
175,0.00604133065819016
176,0.02471436427628058
177,-0.059791062307453374
178,-0.0910982312566044
179,0.012673421965911348
180,0.032649030345343645
181,5.399150280678989e-05
182,0.006878237339199669
183,0.023062725475277848
184,0.1457144217782449
185,0.0030262520299273316
186,0.061569248203896344
187,0.05440639905697431
188,0.20189958865276209
189,0.5007537429313201
190,-0.08619286898935377
191,0.08584537198058584
192,0.20319275853429764
193,0.19907878739797308
194,0.0677188173273762
195,-0.04427365961438018
196,-0.0706456297234512
197,-0.08647369884894411
198,-0.026814147855225776
199,0.02136278092879508
200,0.037860657887081615
201,0.08802682630378808
202,0.034407150870075086
203,-0.012941666121400231
204,-0.0017283624282520699
205,0.06545220293061899
206,-0.004324985635050175
207,0.018516919886738082
208,0.0708130939403414
209,0.1667888244624529
210,0.008699444150633551
211,0.09941732621550001
212,0.1977713526555011
213,-0.09455080272967968
214,0.05830327043207419
215,0.009509224310435372
216,0.037513690908714745
217,-0.01989934434460394
218,-0.006578078481161501
219,0.1007437429704658
220,0.15569349923191728
221,0.07466885362481665
222,0.051569241238856416
223,0.08770265620862751
224,0.08832536569162323
225,0.09771829603959478
226,0.0934487071230545
227,-0.0712585292207927
228,-0.04059225007118869
229,-0.026016341340772915
230,-0.03381837469579791
231,-0.17720860191012483
232,0.05831481877237378
233,-0.022249231955459112
234,-0.01532660926787377
235,-0.036143466110873185
236,0.05319148685720897
237,-0.11714025124666265
238,0.13093811366357352
239,0.16630735816493641
240,0.06188996975218239
241,-0.09460500679762039
242,-0.01805339949215843
243,0.10398775087008412
244,-0.031425179837360775
245,-0.002719030704147571
246,-0.001828818252383204
247,0.012780526802345423
248,-0.014455229525192792
249,0.10546347048622395
250,-0.16334137046538982
251,0.11546896818444417
252,-0.08961963475104728
253,0.05518858476711497
254,-0.004916351658931655
255,0.04760505650283385
256,0.13229026524776386
257,0.04528136100018003
258,-0.032163088151530184
259,0.021042588370328498
260,0.11806570763258287
261,-0.029168640433630655
262,0.06560459204595905
263,0.007555323549906537
264,0.0027049035546438636
265,-0.03465196907627034
266,-0.06383629463766337
267,0.1768744528926632
268,0.019518166026646428
269,0.17116552412945701
270,0.1711012986867471
271,-0.09315744598087077
272,0.030441638534597474
273,-0.02848136628086593
274,0.09881896564357928
275,0.033503648206623916
276,-0.023384422120118098
277,-0.06759099180828393
278,0.05157393584973981
279,-0.03629703505925179
280,-0.055793713798337585
281,-0.12341974293585262
282,0.06120929624532642
283,-0.03509121114089776
284,-0.09741999749966124
285,0.048199594467367435
286,0.12592763908344626
287,0.0014754439770614056
288,0.0677465944619023
289,-0.012906320565501075
290,-0.050488466017704174
291,-0.0702954181511968
292,-0.06574020479975876
293,0.07351638097139847
294,-0.020056384616262912
295,-0.1625770361951059
296,0.23599439309306608
297,0.1075446622720405
298,-0.0424814566146594
299,0.002262689300495427
300,-0.00916584712881708
301,0.10910042820756155
302,-0.1770883335654743
303,0.07740948750118491
304,0.09960001570137646
305,0.16354828664040413
306,-0.023401581449574483
307,0.043741593283850244
308,-0.030004247978021936
309,0.01878319008422327
310,-0.03029569235219369
311,-0.03564632783090932
312,-0.0038361269825383463
313,0.013636896148972606
314,0.014658705436258022
315,0.10397950289297558
316,0.019482505975969913
317,0.06177157804192326
318,0.009437633122724325
319,0.05236232555330974
320,0.1775555130647848
321,-0.06895984244352633
322,0.06019083322267128
323,0.07020151499014503
324,0.1665618229627876
325,-0.027663945280601072
326,-0.22489089687861896
327,-0.07364884408127811
328,-0.13779382052956607
329,-0.029018302968526845
330,0.06291195365367785
331,0.024493015091653095
332,-0.06488589741808813
333,-0.22886285071003298
334,-0.018345380538428473
335,0.13565062675627945
336,-0.029754626751945828
337,-0.013593221642225449
338,-0.017975775816390566
339,0.0332732092360278
340,0.03766029051007719
341,0.01716644363381767
342,0.014156679693765287
343,0.09733008159024018
344,-0.06653949730414233
345,0.011308663942796532
346,0.027901656155878043
347,0.028142836601334542
348,-0.021277345563286625
349,-0.024601564461410902
350,0.11977945654153833
351,0.049633317738794674
352,0.02015378586506013
353,0.029845800438927164
354,0.04808168491304835
355,-0.011966842947144177
356,0.13257337501444444
357,-0.05308038343511713
358,-0.022182382678182382
359,-0.04583398068120667
360,-0.016104594741820716
361,0.050590143960768275
362,-0.20013543772947193
363,0.08781804184510694
364,0.09925454688892206
365,-0.023813387097334198
366,-0.006785426989637628
367,0.15611241410716878
368,-0.15453241132822723
369,0.168054079754778
370,0.373873008974649
371,0.23448012677575963
372,-0.09261754785183023
373,0.044301346603998475
374,0.1419529155605657
375,-0.03939185019936755
376,0.04879576117868769
377,-0.036911975254676516
378,0.05674332559425504
379,-0.04418014374710242
380,0.17136111994337608
381,-0.16007737119146148
382,0.3805963371567192
383,-0.12297676497897579
384,0.09082706874287674
385,-0.007435937744608241
386,0.09887052125771423
387,0.2558712026544917
388,0.044809887087084006
389,-0.04144121399103721
390,-0.020040793462929717
391,0.1912523653795339
392,-0.059369371464572204
393,0.0469017482843088
394,0.03456389820257986
395,-0.07888226238508352
396,-0.025592346972652984
397,-0.07196385589276395
398,0.18630669829865684
399,0.006653826274396411
400,0.1287588546678952
401,0.15668079364318693
402,-0.06448940031287365
403,0.018932173702394993
404,0.022115535166217032
405,0.09608568861931809
406,0.00808295847922541
407,-0.013544539726868726
408,-0.07345864496539586
409,0.033557745531243376
410,-0.03181552647912705
411,-0.04047275103612309
412,-0.08022031388129569
413,0.06984006018732547
414,-0.04940472283950657
415,-0.08321597990253655
416,0.05349792216794147
417,0.06820191678969645
418,-0.047886048223429026
419,0.0718286203242739
420,-0.02125210916878541
421,-0.053197782659967205
422,-0.01840736597068401
423,-0.06430453001213188
424,0.02437505395612006
425,0.022514833211527877
426,-0.060393014049523096
427,0.23122307506465378
428,0.10490356290131017
429,-0.036787544868351535
430,-0.07432874014129043
431,-0.021704686548489907
432,0.057309863478044384
433,-0.17104946393678075
434,0.048378192732992556
435,0.038776577986960235
436,0.0362013968662677
437,0.0013823970123934826
438,0.023270418324958034
439,-0.038028614168339754
440,-0.06531922375347694
441,-0.002356491541603783
442,0.027635521294480662
443,-0.0062184146013161915
444,0.0030099636148798
445,0.010934183659750138
446,0.10984217155606517
447,0.01138203840511793
448,0.03394944543885423
449,0.030680857544590816
450,0.12090342736684441
451,0.367312560688519
452,-0.08839254445057906
453,0.04965081812694644
454,0.13822034897310542
455,0.10357607138549163
456,0.033863413427496075
457,0.0032966054764728137
458,-0.055410759883592384
459,-0.10895609865685851
460,-0.03352091949476124
461,0.028673457012765826
462,0.036287897124977334
463,-0.04208994657366771
464,-0.1623255916751568
465,0.00800067712560398
466,0.08063044215284904
467,-0.0374124433309122
468,-0.012714967446341607
469,-0.04829463986192335
470,0.010055992565599331
471,0.034413899741395144
472,0.008154945102205928
473,0.02423920608278098
474,0.11565421569891696
475,-0.042472910247272726
476,0.010347850913463977
477,0.020652717272833434
478,-0.02383207140601793
479,-0.05333491818746882
480,0.03202072888466778
481,0.058323511753920594
482,0.008761529519993268
483,-0.022364431961746638
484,-0.01514608408592465
485,-0.010440065261846014
486,0.03704941154833129
487,-0.00011107795485908872
488,0.05198736609628815
489,-0.07022314409015504
490,-0.055437713010705124
491,-0.021024547730725523
492,-0.03582626101664481
493,-0.10955538620364784
494,0.0379040776576742
495,-0.007278398598576193
496,-0.003060753251409816
497,0.01904240483824935
498,0.04439001681964723
499,-0.08291995895398137
500,0.10446702637642762
501,0.11019323855405579
502,-0.007023813076564585
503,-0.0987459784015701
504,-0.05183158999130996
505,0.049844311762651757
506,-0.016155985226445256
507,-0.05651718970938747
508,0.02271483577397484
509,0.012427388917553076
510,-0.02009364560973652
511,0.07689352883964888
512,-0.15870688062502086
513,0.04689048352058061
514,-0.11487869030055264
515,0.008309114269812467
516,-0.03054661001220422
517,0.012742266550822546
518,0.10218850754405756
519,-0.0005402591772168674
520,-0.028052542746495674
521,-0.007106481011639413
522,0.08104210051787779
523,-0.0780753356062482
524,0.0844049648211297
525,0.020187690944799126
526,-0.13420523113888586
527,-0.10169225517325187
528,-0.07376833983319955
529,0.18499084768659088
530,-0.03574183043112288
531,-0.04445510499784419
532,0.10728008888028612
533,-0.11524190216729266
534,-0.018103936480317523
535,0.023403773961229928
536,0.09331750539496621
537,0.053539279686358784
538,0.007504569790610942
539,-0.00978769319187041
540,0.12646179006528907
541,-0.03293798346881685
542,-0.07099628405518922
543,-0.15976332664449952
544,0.02934039257158354
545,-0.03660076883330232
546,-0.12465635804718525
547,0.0601861972785907
548,0.12574320390344507
549,0.029108098109245667
550,0.08935983927486744
551,0.023737645932527935
552,-0.07152663554473153
553,-0.05073260971826268
554,-0.06384871747072857
555,0.02776868584422987
556,0.018220492266776637
557,-0.06304044233869804
558,0.1906768176302405
559,0.07815239101074285
560,-0.016714119188062232
561,-0.022714392067954597
562,0.01177281829064815
563,0.012080899223742543
564,-0.11596345870509431
565,0.05900515051342853
566,0.06094995965952835
567,0.04309349848417778
568,-0.00552300444960754
569,0.027869889278665003
570,-0.03433115641724767
571,0.018657925272319856
572,0.007028202257393534
573,-0.03754866114272793
574,0.0054491745758885254
575,0.007799654327038236
576,0.005908833118265063
577,0.06042916735993994
578,0.019032644071784413
579,0.03718525277167918
580,0.06561622569150186
581,0.09420242285650227
582,0.1894650645850722
583,-0.10077006449813015
584,0.099762254486565
585,0.12283115967549044
586,0.015607138915885329
587,0.03296367286715748
588,-0.1473417499114143
589,-0.1126313558445943
590,-0.13393769242953932
591,-0.039383945042737796
592,0.032155703870254224
593,0.056750798756993
594,-0.05835926930194771
595,-0.13833511627543169
596,0.008855734614621445
597,0.07933371121189042
598,-0.027082219646736176
599,-0.007469913293387542
600,-0.030712916319431707
601,0.022924083332801038
602,0.02476466628229957
603,0.02388793347511057
604,-0.010383711427005868
605,0.027503199910042
606,-0.02382398275266652
607,0.020187721287044463
608,-0.004575501592496858
609,-0.016256319287289572
610,-0.031336512457764046
611,0.02521293568672717
612,-0.0003632432484889231
613,0.0022202413689062714
614,-0.03853521976532393
615,-0.0018348866827644066
616,0.022300755768680784
617,0.013868758500757068
618,0.0025082982287534944
619,-0.02314103491001502
620,-0.03165566515554898
621,-0.038333138396312756
622,-0.022970933098962584
623,-0.025725047237431985
624,-0.09522649213951317
625,0.010841571913015534
626,-0.022666479637171562
627,-0.01613522155300571
628,-0.021232898271835998
629,0.05382939496391957
630,-0.05600573901578698
631,0.09704306874062944
632,0.19197953079624222
633,0.1464635096260364
634,-0.078083311458914
635,-0.008087177906331114
636,0.07011473425338065
637,-0.028845492580464392
638,-0.009190922755811185
639,-0.003095513441886749
640,0.044693177449792613
641,-0.033299027742957
642,0.13128668845122585
643,-0.13756339486085012
644,0.40690924984279186
645,-0.15725236744860888
646,0.05081113630316269
647,-0.03127687101073203
648,0.11149069096303833
649,0.19044179993516513
650,0.01133140184374306
651,-0.05365441540264923
652,-0.00024159309481963393
653,0.11031145616262504
654,-0.018566557860085285
655,0.04455570746267409
656,0.016552584222669225
657,-0.1432877878802391
658,-0.08708159971175977
659,-0.05302577171968388
660,0.18287331314521177
661,0.01848978582590485
662,0.10333026123032696
663,0.24035553509944516
664,-0.18761143123391433
665,0.00406214456032666
666,-0.08431113352532606
667,0.0926337797012118
668,-0.003688288412623906
669,-0.051064169820516106
670,-0.09030228043365944
671,0.039626613923313875
672,-0.042738772707791486
673,-0.05778595465224606
674,-0.11113465687415448
675,0.06369922370787585
676,-0.07159336675214241
677,-0.0711101176049514
678,0.08495772948695543
679,0.086936707769283
680,-0.04508608661454526
681,0.09465323971847026
682,0.027984968317513098
683,-0.0756637203920042
684,-0.050625629034576944
685,-0.09665270828103492
686,0.05449857028461101
687,0.026618374279454324
688,-0.0831540616783356
689,0.289234705371607
690,0.10737202250345575
691,-0.056681975972574974
692,-0.11987209492546443
693,-0.026526093609841123
694,0.07140569108364712
695,-0.2163544754380099
696,0.021287956676469096
697,0.13119606822527494
698,0.06610101231604924
699,-0.024213162876581193
700,0.013106213003739126
701,-0.06921888026994495
702,-0.01955096636073991
703,0.004565119163234988
704,0.03344237456820143
705,-0.015324396139413533
706,0.012827728557157334
707,-0.003613610872877116
708,0.10800027707743039
709,0.0058767875242928015
710,0.04190371985180976
711,0.012526403916716713
712,0.06205554816807486
713,0.3731658025889135
714,-0.07993004412222846
715,0.08359135110042865
716,0.07333704300858966
717,-0.05073896255790357
718,-0.08734034544842967
719,-0.13937993366974957
720,-0.12989425186770906
721,-0.12628276083818998
722,-0.05804464049153028
723,0.03222733406599343
724,0.04415421754529841
725,-0.11322972700310353
726,-0.14635772925553414
727,-0.01955172328196124
728,0.06750691770797969
729,-0.04625379830203461
730,-0.01572152272507367
731,-0.04177069510601239
732,-0.01750132372052611
733,-0.0037387991973221926
734,-0.017427289226890425
735,0.007875971060372213
736,0.01157147109343281
737,-0.01729421750659027
738,-0.009203895877348406
739,0.05212947555502731
740,-0.010830305972290951
741,-0.060169229481406475
742,-0.07822469044877339
743,0.06801441701859288
744,0.06533572259681245
745,-0.01518547029714009
746,-0.05809371799426802
747,-0.07191486287394344
748,-0.021987669985867368
749,-0.011893384521666776
750,-0.054460233101882326
751,-0.03760753991027213
752,-0.05005381326107325
753,-0.005216406868500397
754,-0.006796053645153
755,-0.025836938915224636
756,0.0002613405608550244
757,-0.027780932063063958
758,-0.019713462714276396
759,-0.025471356440151215
760,0.014427206042885941
761,-0.07029911904030053
762,0.05953308262525324
763,0.05361559508523527
764,-0.0335269957762741
765,-0.0758125254339481
766,-0.009739204657823306
767,0.05652246764052571
768,-0.0028363869015238397
769,0.003565573314255598
770,-0.00657238468813388
771,-0.004527508772125023
772,-0.026892709596024494
773,0.07376686319006695
774,-0.13317654601055132
775,0.12843455643980534
776,-0.11466982128638004
777,0.06001302387383719
778,0.005789747598925187
779,0.04099654060899112
780,0.04241117920679932
781,-0.018311626034379587
782,-0.034967105885653445
783,-0.003007803712274054
784,0.07912639111417745
785,0.026495842598370276
786,0.08825579269473875
787,0.026085495551822525
788,-0.03562970146796979
789,-0.05372862800318069
790,-0.0852756543483282
791,0.1733602231053634
792,0.072397420098085
793,0.07303940280786138
794,0.16379852431197153
795,-0.09055693385836218
796,0.01428573081781796
797,-0.07109707404665624
798,0.10388466899859555
799,0.011669118528002353
800,-0.044913730126429484
801,-0.06813367887007274
802,0.05205660909502943
803,-0.04054959784299401
804,-0.06257722915817357
805,-0.11733201018563257
806,0.07024035586037103
807,-0.06032613562273703
808,-0.09393657246453914
809,0.08318527531084108
810,0.08944627325177103
811,-0.08410945721732577
812,0.08272301751649482
813,-0.039359532962501
814,-0.047072453272729624
815,-0.06558141114733679
816,-0.06911841340198836
817,0.055114630091540856
818,-0.002383213710998828
819,-0.12664977515552614
820,0.2727081363400041
821,0.11690450475167291
822,-0.04017217569479618
823,-0.0954179040805034
824,-0.02931616021936242
825,0.07640922082282173
826,-0.18624812689757614
827,0.0374581984115223
828,0.07986877572204722
829,0.021138962087196695
830,0.00461330645013793
831,0.024518392025087432
832,-0.038195901412722
833,-0.06747337325281394
834,-0.030175750489266993
835,0.024305934158407774
836,-0.011257651262517904
837,0.011566873525416868
838,0.004193871542586339
839,0.09861875499913514
840,0.00028511371012092737
841,0.04121496236372739
842,0.013797862881753994
843,0.06011678655794634
844,0.23369398162386684
845,-0.14632851651555634
846,0.030817810641162187
847,0.03946530824218111
848,-0.1032847985273122
849,-0.11014333996954388
850,-0.09889232708116087
851,-0.15522879678651014
852,-0.14406485832406182
853,-0.07065726031872213
854,0.042240784475539625
855,0.0824055339451822
856,-0.1258204866208997
857,-0.18595435286599765
858,-0.002988885896968789
859,0.10427154299846766
860,-0.054393649392645536
861,-0.015330316986957429
862,-0.056835482760684286
863,-0.0024171892750693173
864,-0.012942696794690364
865,-0.010032403094653213
866,0.026915756331034834
867,0.07648579862651039
868,-0.0349370535189013
869,0.007630065590076206
870,0.043914394017808916
871,-0.008580006966243024
872,-0.05056982967898358
873,-0.02799402052394203
874,0.05777849086004286
875,0.06254838815065557
876,-0.026039513396596742
877,-0.032056819966202
878,-0.01686475402193509
879,-0.04639128814669334
880,0.026546132075689215
881,-0.026842812934687234
882,-0.0643577713798432
883,-0.10008798334819802
884,-0.006335191621393694
885,0.004424518474557094
886,-0.08783610385397439
887,0.029001039951852263
888,-0.015359480890577976
889,-0.017897843590091646
890,-0.05947463430547892
891,-0.012607952461038659
892,-0.07132840032181587
893,0.08265239797051577
894,0.1311239813877329
895,0.09523756320639676
896,-0.07274599154328691
897,-0.005798136451815764
898,0.10941605221747219
899,-0.02302428566545023
900,-0.007378470059986004
901,-0.00029563898874317845
902,0.06013051758064698
903,-0.04868193080328865
904,0.14059772220467442
905,-0.19176600664528864
906,0.2823984896872723
907,-0.1678117021752165
908,0.0809612647468205
909,-0.004042052853376753
910,0.06125865091607562
911,0.1197902160344734
912,-0.0037266249381145474
913,-0.04366394567891752
914,0.0012945799876680365
915,0.10569566031976814
916,-0.007240724332163592
917,0.056824211477759075
918,-0.01711077891474788
919,-0.05116699767603403
920,-0.07177373491104432
921,-0.07765961746286698
922,0.18894352360326266
923,0.026170461575420988
924,0.054916209319123485
925,0.12667784581893224
926,-0.0784352300080019
927,-0.023146719069152458
928,-0.08176756177939647
929,0.08979862560430836
930,-0.02913179107621216
931,-0.05249067614233568
932,-0.08653097453840049
933,0.0560609503589345
934,-0.025154581573772893
935,-0.07026842916797951
936,-0.11171245562494787
937,0.07483331539129645
938,-0.05881824371146814
939,-0.11664447268057772
940,0.12344799092615369
941,0.11004830253925962
942,-0.11000979360620657
943,0.09828203348697676
944,-0.03963923798407109
945,-0.06143166178387502
946,-0.06879518275633023
947,-0.07267799087791088
948,0.04325676882071709
949,0.006969607035933616
950,-0.10496484307576323
951,0.27177078230411833
952,0.08733588852486547
953,-0.04823499725522697
954,-0.13067039431571703
955,-0.03811498888147726
956,0.060909831952333335
957,-0.2404572298091581
958,0.03527091533489407
959,0.10493492501935467
960,0.021246809615068477
961,-0.003837828981997143
962,0.03000077927648797
963,-0.04385323655898986
964,-0.04539352679571578
965,-0.020849083264816895
966,0.017884189940715327
967,-0.02513653806916603
968,0.018677926973434154
969,-0.0026917124480934623
970,0.0857434903936492
971,0.028244077458299877
972,0.06627045017461508
973,0.0031776135548147663
974,0.167712659367764
975,0.43241230489371013
976,-0.14876499853514735
977,0.15978372585436101
978,0.13753144974997286
979,-0.027878539228158052
980,-0.025746600740867102
981,-0.3575641805542803
982,-0.11314054481764496
983,-0.06174302164443047
984,-0.01178389228343722
985,0.04425087801304403
986,-0.013694635057594613
987,-0.10430468183881064
988,-0.17994976358533443
989,-0.02883421292576597
990,0.0897026346492615
991,-0.0364436844997396
992,-0.02483775601222307
993,-0.027479649015259726
994,-0.010431605832344044
995,-0.00499596582053452
996,-0.03450593369368882
997,-0.0036325929386685526
998,0.009450392634468532
999,-0.02224272974930646
1000,-0.01536825234269192
1001,0.05416220986771819
1002,0.01732227145813898
1003,-0.05243866437761654
1004,-0.1439470733999417
1005,0.12342792971336343
1006,0.10441558106562693
1007,0.020910404348459484
1008,-0.051676362683783644
1009,-0.07977413631638058
1010,-0.0031414323340275027
1011,0.0552893600051634
1012,-0.05253149377842109
1013,-0.003457167128353471
1014,-0.03402717815227121
1015,-0.017297950331436225
1016,-0.008032010984362972
1017,-0.07844378205714919
1018,-0.0017412950351941296
1019,0.007685185368677387
1020,-0.04068561381232502
1021,-0.07307107271943186
1022,0.04699205421615354
1023,-0.08193386974809154
1024,0.08336380441459043
1025,0.1518762602256804
1026,0.04865512550240979
1027,-0.16160414165651368
1028,-0.024453010831705622
1029,0.08488221869103756
1030,-0.032777260508146625
1031,-0.02455050115110775
1032,-0.012952597349501728
1033,-0.023450093436881682
1034,-0.019970387764467787
1035,0.11602466678977155
1036,-0.15050706212413234
1037,0.1595972226849987
1038,-0.1437903330423409
1039,0.08639435193117281
1040,0.012946980953545453
1041,0.055729855764674846
1042,0.09049597926815406
1043,0.011572437863528203
1044,-0.037562843006016824
1045,-0.027681756809397648
1046,0.10129871222200407
1047,-0.009085477794262206
1048,0.015770638060064204
1049,-0.03841213144559905
1050,0.1537316855221463
1051,0.06960003650838423
1052,-0.0578422974544055
1053,0.02760936078039474
1054,0.12334253952617118
1055,0.1729126277764326
1056,-0.05950175086156249
1057,0.06888636107100998
1058,0.02051890178847842
1059,0.014598567986496305
1060,0.028298019920131694
1061,-0.018148947229979673
1062,0.0015716283769019474
1063,0.04095264100483148
1064,0.012682111166930882
1065,0.03416068171856801
1066,0.016984345834260752
1067,-0.04404891153619935
1068,0.016264558346663155
1069,0.057384621769646406
1070,-0.07392075899751062
1071,0.008384797232585107
1072,0.053459269907281025
1073,-0.016131356626442134
1074,0.009929153921927095
1075,-0.029010211824596142
1076,0.02010921117735814
1077,0.01859757834231734
1078,-0.009373689641833839
1079,0.037876544175772686
1080,-0.018097043760449596
1081,-0.07345893422341307
1082,0.04257796893258338
1083,0.022580826080087116
1084,0.024427753873554878
1085,0.03470627940231651
1086,-0.0044881776725634774
1087,0.03663147153344506
1088,-0.006180956851428138
1089,0.05863454348810487
1090,-0.023816103586528806
1091,0.08485705663384058
1092,-0.026854715273245993
1093,0.02799992616752493
1094,0.01453848497294998
1095,-0.008892878994469361
1096,0.05115822506231481
1097,-0.02089776617071395
1098,0.011639757209646922
1099,-0.002644473813997087
1100,0.029963569657195325
1101,0.13859806942190261
1102,0.0029391013855344017
1103,0.05761678117856133
1104,-0.003803205442853879
1105,0.11110591028255404
1106,0.12370156045103675
1107,0.027530040354224017
1108,-0.00839419688065829
1109,0.05124318640948411
1110,0.004796189496062826
1111,0.16089254607066114
1112,0.043321630431138826
1113,-0.03743054434074781
1114,-0.07149429074112976
1115,0.010218066825791437
1116,0.030004426965200205
1117,0.04550912682845809
1118,0.0428754806538765
1119,-0.10795232488359739
1120,0.013772176127234682
1121,0.12596835645982216
1122,-0.0007854683444967956
1123,-0.004065542510619059
1124,0.01776670758156761
1125,0.06593024554162964
1126,0.008969085935878477
1127,0.023633633427302365
1128,-0.03206233918046363
1129,-0.03455880105946407
1130,-0.04806665815288927
1131,0.02760529208592517
1132,0.0062545965402852986
1133,0.07207113352751751
1134,0.03558077408590308
1135,0.07022631900525218
1136,0.062365679598858595
1137,0.012314655468832918
1138,0.023750057488150046
1139,0.0625786524629727
1140,0.08871883815249748
1141,-0.014984340829279994
1142,0.04200376633245629
1143,-0.017683874902238442
1144,-0.024421528593559866
1145,0.000244155514504513
1146,0.0008910518057646093
1147,0.05052575236975212
1148,-0.02608124436183143
1149,0.013670393625404334
1150,-0.064257239995587
1151,0.02780763100402668
1152,0.004632646351117553
1153,0.03755880491684381
1154,0.019279745258165754
1155,0.05285858406729807
1156,0.09142314605451095
1157,0.08212778486472738
1158,-0.013392036530022078
1159,0.05000303751186022
1160,0.10883727241608482
1161,-0.02972917655151396
1162,0.045320717293669543
1163,-0.015017658430351183
1164,0.08911036970182395
1165,-0.01519863840703213
1166,0.08348527824454546
1167,-0.09142862517109657
1168,0.06086339472065298
1169,-0.022587064848567314
1170,0.06935456701247987
1171,0.024493074869739975
1172,0.046664577570743125
1173,0.1394133583025668
1174,0.03003208585437088
1175,-0.041208991304980305
1176,0.008343739404652953
1177,0.07920277043776616
1178,-0.006894404781332797
1179,0.06086141918906457
1180,-0.003966021375395386
1181,-0.020540093411667314
1182,-0.04720064743494309
1183,-0.04588556619526836
1184,0.15142430711946875
1185,0.04931612665223666
1186,0.07006279549771094
1187,0.07702598726739268
1188,-0.01230587521073295
1189,-0.010305880271385175
1190,-0.016564941023929143
1191,0.058760314733656685
1192,-0.01277547954326347
1193,-0.013228544808651163
1194,0.009861843416330396
1195,0.0436080861540769
1196,0.012837432502011576
1197,-0.02453363383519535
1198,-0.11346759189747359
